L,M,X,PLM(X),ACTUAL,% ERROR
10,2,0.901315231947341,17.5730322833142,,
10,3,0.901315231947341,-467.412487617959,,
10,4,0.901315231947341,4007.87874345164,,
10,5,0.901315231947341,-20909.4448921311,,
10,6,0.901315231947341,74368.8772889256,,
10,7,0.901315231947341,-184180.921153595,,
10,8,0.901315231947341,308256.499800744,,
10,9,0.901315231947341,-316816.26715588,,
10,10,0.901315231947341,152258.970477579,,
11,-10,0.901315231947341,5.64072571011016E-14,,
11,-9,0.901315231947341,2.32030449953306E-12,,
11,-8,0.901315231947341,8.45353564984647E-11,,
11,-7,0.901315231947341,2.67516315415304E-09,,
11,-6,0.901315231947341,7.15049931544947E-08,,
11,-5,0.901315231947341,1.54466273491742E-06,,
11,-4,0.901315231947341,2.48474069946723E-05,,
11,-3,0.901315231947341,0.000240612168778183,,
11,-2,0.901315231947341,2.22661606991984E-05,,
11,-1,0.901315231947341,-0.0301318100129944,,
11,0,0.901315231947341,-0.128289479862891,,
11,1,0.901315231947341,3.97739892171526,,
11,2,0.901315231947341,0.382087317598245,,
11,3,0.901315231947341,-520.242006845436,,
11,4,0.901315231947341,6446.88834091208,,
11,5,0.901315231947341,-44887.0192368065,,
11,6,0.901315231947341,211945.225926202,,
11,7,0.901315231947341,-713641.426528407,,
11,8,0.901315231947341,1713885.32155869,,
11,9,0.901315231947341,-2822536.73824764,,
11,10,0.901315231947341,2881899.91061713,,
12,-10,0.901315231947341,5.03069676053638E-14,,
12,-9,0.901315231947341,2.04245862776877E-12,,
12,-8,0.901315231947341,7.31777889082763E-11,,
12,-7,0.901315231947341,2.26469468350796E-09,,
12,-6,0.901315231947341,5.86546206886117E-08,,
12,-5,0.901315231947341,1.20638781624607E-06,,
12,-4,0.901315231947341,1.77117028505263E-05,,
12,-3,0.901315231947341,0.000130763440569535,,
12,-2,0.901315231947341,-0.000917951439974712,,
12,-1,0.901315231947341,-0.0272547082722361,,
12,0,0.901315231947341,0.0279428307345495,,
12,1,0.901315231947341,4.25173449046883,,
12,2,0.901315231947341,-22.0528653939525,,
12,3,0.901315231947341,-471.219134436378,,
12,4,0.901315231947341,9190.92850447055,,
12,5,0.901315231947341,-85138.2896124833,,
12,6,0.901315231947341,521567.779466968,,
12,7,0.901315231947341,-2295741.76808895,,
12,8,0.901315231947341,7418099.56620298,,
12,9,0.901315231947341,-17391855.9399073,,
12,10,0.901315231947341,28272534.1003567,,
13,-10,0.901315231947341,4.43802778349985E-14,,
13,-9,0.901315231947341,1.7755256044173E-12,,
13,-8,0.901315231947341,6.24173794565534E-11,,
13,-7,0.901315231947341,1.88271397890662E-09,,
13,-6,0.901315231947341,4.69804009127115E-08,,
13,-5,0.901315231947341,9.09486317557498E-07,,
13,-4,0.901315231947341,1.17833195950138E-05,,
13,-3,0.901315231947341,4.88104687609644E-05,,
13,-2,0.901315231947341,-0.00139378346552814,,
13,-1,0.901315231947341,-0.0201912273255894,,
13,0,0.901315231947341,0.16685432557493,,
13,1,0.901315231947341,3.67480337325727,,
13,2,0.901315231947341,-45.6603463307018,,
13,3,0.901315231947341,-281.429448363218,,
13,4,0.901315231947341,11549.7647739849,,
13,5,0.901315231947341,-144416.450527022,,
13,6,0.901315231947341,1133915.79092737,,
13,7,0.901315231947341,-6361748.08347798,,
13,8,0.901315231947341,26574689.3693701,,
13,9,0.901315231947341,-83153836.3147007,,
13,10,0.901315231947341,191219947.577791,,
14,-10,0.901315231947341,3.87123270113579E-14,,
14,-9,0.901315231947341,1.52341255792238E-12,,
14,-8,0.901315231947341,5.2412268009281E-11,,
14,-7,0.901315231947341,1.53469710175465E-09,,
14,-6,0.901315231947341,3.66354865355723E-08,,
14,-5,0.901315231947341,6.56932210216456E-07,,
14,-4,0.901315231947341,7.07487672557107E-06,,
14,-3,0.901315231947341,-7.04745255477539E-06,,
14,-2,0.901315231947341,-0.00148881046145209,,
14,-1,0.901315231947341,-0.0109538227146883,,
14,0,0.901315231947341,0.264087751406389,,
14,1,0.901315231947341,2.30030277008454,,
14,2,0.901315231947341,-65.0312409562274,,
14,3,0.901315231947341,62.7978764288881,,
14,4,0.901315231947341,12482.364616144,,
14,5,0.901315231947341,-220217.660586356,,
14,6,0.901315231947341,2210579.086382,,
14,7,0.901315231947341,-15557365.2533406,,
14,8,0.901315231947341,81821426.9262595,,
14,9,0.901315231947341,-328194057.896976,,
14,10,0.901315231947341,1000791725.89881,,
15,-10,0.901315231947341,3.33738871457706E-14,,
15,-9,0.901315231947341,1.28923105519903E-12,,
15,-8,0.901315231947341,4.32806527257888E-11,,
15,-7,0.901315231947341,1.22432420456927E-09,,
15,-6,0.901315231947341,2.77019205706375E-08,,
15,-5,0.901315231947341,4.49280517865267E-07,,
15,-4,0.901315231947341,3.53110182106123E-06,,
15,-3,0.901315231947341,-4.00623594476623E-05,,
15,-2,0.901315231947341,-0.00130525513287957,,
15,-1,0.901315231947341,-0.0014891634581574,,
15,0,0.901315231947341,0.304453501095782,,
15,1,0.901315231947341,0.357399229957776,,
15,2,0.901315231947341,-74.5561731900808,,
15,3,0.901315231947341,535.47670136621,,
15,4,0.901315231947341,10760.9135896866,,
15,5,0.901315231947341,-301216.786306506,,
15,6,0.901315231947341,3900234.84876469,,
15,7,0.901315231947341,-34130488.5161606,,
15,8,0.901315231947341,222002412.44781,,
15,9,0.901315231947341,-1110974093.97652,,
15,10,0.901315231947341,4313911445.67059,,
16,-10,0.901315231947341,2.84204054919348E-14,,
16,-9,0.901315231947341,1.07526543466117E-12,,
16,-8,0.901315231947341,3.5100374249863E-11,,
16,-7,0.901315231947341,9.5352116839068E-10,,
16,-6,0.901315231947341,2.01951669581677E-08,,
16,-5,0.901315231947341,2.84948690337107E-07,,
16,-4,0.901315231947341,1.04190337909911E-06,,
16,-3,0.901315231947341,-5.44633593725499E-05,,
16,-2,0.901315231947341,-0.000950850017734373,,
16,-1,0.901315231947341,0.00657324359217881,,
16,0,0.901315231947341,0.284084352848827,,
16,1,0.901315231947341,-1.78792225707264,,
16,2,0.901315231947341,-69.8304253024123,,
16,3,0.901315231947341,1063.94390387714,,
16,4,0.901315231947341,5291.94228857744,,
16,5,0.901315231947341,-364716.035852509,,
16,6,0.901315231947341,6255341.25842448,,
16,7,0.901315231947341,-67930018.755834,,
16,8,0.901315231947341,540128251.576539,,
16,9,0.901315231947341,-3309259525.66726,,
16,10,0.901315231947341,15919037300.9069,1.59190373009063703091517377064940352704448906184569630392600... × 10^10,
