L,M,X,PLM(X),ACTUAL,ERROR
10,6,0.901315231947341,-1718258.50783218,,
10,7,0.901315231947341,5481560.86893957,,
10,8,0.901315231947341,-11114680.0769564,,
10,9,0.901315231947341,13345400.5045983,,
10,10,0.901315231947341,-7314006.59042735,,
11,-10,0.901315231947341,-2.64703080643214E-12,,
11,-9,0.901315231947341,-9.48443258281167E-11,,
11,-8,0.901315231947341,-2.92723567035073E-09,,
11,-7,0.901315231947341,-7.51220558957132E-08,,
11,-6,0.901315231947341,-1.5050866875393E-06,,
11,-5,0.901315231947341,-2.02624259702546E-05,,
11,-4,0.901315231947341,-7.80420097043482E-05,,
11,-3,0.901315231947341,0.00341605516849271,,
11,-2,0.901315231947341,0.0697760838988038,,
11,-1,0.901315231947341,0.151425499410454,,
11,0,0.901315231947341,-9.18220586849598,,
11,1,0.901315231947341,-19.98816592218,,
11,2,0.901315231947341,1197.35759970347,,
11,3,0.901315231947341,-7386.0578431082,,
11,4,0.901315231947341,-20248.7174042824,,
11,5,0.901315231947341,588814.557217767,,
11,6,0.901315231947341,-4461170.1079365,,
11,7,0.901315231947341,20039978.1411226,,
11,8,0.901315231947341,-59347312.8400215,,
11,9,0.901315231947341,115373475.385692,,
11,10,0.901315231947341,-135239297.858158,,
12,-10,0.901315231947341,-2.29863433328605E-12,-2.29863433337315813×10^-12,
12,-9,0.901315231947341,-8.06363940092713E-11,,
12,-8,0.901315231947341,-2.41609328625389E-09,,
12,-7,0.901315231947341,-5.92580049554557E-08,,
12,-6,0.901315231947341,-1.09451976991416E-06,,
12,-5,0.901315231947341,-1.19137625657518E-05,,
12,-4,0.901315231947341,3.84442382490616E-05,,
12,-3,0.901315231947341,0.00400360889027177,,
12,-2,0.901315231947341,0.0541010438504399,,
12,-1,0.901315231947341,-0.195431109151704,-0.19543110915171,
12,0,0.901315231947341,-9.81553577050638,,
12,1,0.901315231947341,30.4872530276659,,
12,2,0.901315231947341,1299.72347746297,,
12,3,0.901315231947341,-14427.4049969833,,
12,4,0.901315231947341,19949.4226014218,,
12,5,0.901315231947341,840788.802769578,,
12,6,0.901315231947341,-9732673.04902484,,
12,7,0.901315231947341,60070383.0236123,,
12,8,0.901315231947341,-244921592.002883,,
12,9,0.901315231947341,686631557.210476,,
12,10,0.901315231947341,-1291833331.75406,,
13,-10,0.901315231947341,-1.9670920709021E-12,,
13,-9,0.901315231947341,-6.73352641396242E-11,,
13,-8,0.901315231947341,-1.94776926731232E-09,,
13,-7,0.901315231947341,-4.51512957731428E-08,,
13,-6,0.901315231947341,-7.45568308675129E-07,,
13,-5,0.901315231947341,-5.35859525333171E-06,,
13,-4,0.901315231947341,0.000113728710985896,,
13,-3,0.901315231947341,0.00392108946167796,,
13,-2,0.901315231947341,0.033222849811927,,
13,-1,0.901315231947341,-0.482191006227912,,
13,0,0.901315231947341,-8.48363510013223,,
13,1,0.901315231947341,87.75876313348,,
13,2,0.901315231947341,1088.38055983873,,
13,3,0.901315231947341,-22608.0607745643,,
13,4,0.901315231947341,111474.516951187,,
13,5,0.901315231947341,850886.144582585,,
13,6,0.901315231947341,-17994986.4623867,,
13,7,0.901315231947341,152567608.553134,,
13,8,0.901315231947341,-829278058.334056,,
13,9,0.901315231947341,3153536912.41813,,
13,10,0.901315231947341,-8475549523.98151,,
14,-10,0.901315231947341,-1.65733419767839E-12,,
14,-9,0.901315231947341,-5.51371004991934E-11,,
14,-8,0.901315231947341,-1.52882842113563E-09,,
14,-7,0.901315231947341,-3.2971359983052E-08,,
14,-6,0.901315231947341,-4.60683837937129E-07,,
14,-5,0.901315231947341,-5.54627580999185E-07,,
14,-4,0.901315231947341,0.000152210989549977,,
14,-3,0.901315231947341,0.00333550061823936,,
14,-2,0.901315231947341,0.0109844624905623,,
14,-1,0.901315231947341,-0.662290299382915,,
14,0,0.901315231947341,-5.31046897998328,-5.3104689799832,
14,1,0.901315231947341,139.080962870412,,
14,2,0.901315231947341,479.801321587761,,
14,3,0.901315231947341,-29721.7120689578,,
14,4,0.901315231947341,268549.282742949,,
14,5,0.901315231947341,185922.971175469,,
14,6,0.901315231947341,-27797585.1798553,,
14,7,0.901315231947341,334233699.646176,,
14,8,0.901315231947341,-2386672580.56047,,
14,9,0.901315231947341,11878377041.9894,,
14,10,0.901315231947341,-42845431420.3081,,
15,-10,0.901315231947341,-1.37314441520497E-12,,
15,-9,0.901315231947341,-4.41802525982023E-11,,
15,-8,0.901315231947341,-1.16322445960695E-09,,
15,-7,0.901315231947341,-2.27838542631221E-08,,
15,-6,0.901315231947341,-2.38783041341121E-07,,
15,-5,0.901315231947341,2.63907285293475E-06,,
15,-4,0.901315231947341,0.000160336670124558,,
15,-3,0.901315231947341,0.0024359682047629,,
15,-2,0.901315231947341,-0.00910213316222306,,
15,-1,0.901315231947341,-0.710013467943869,,
15,0,0.901315231947341,-0.825090309346942,,
15,1,0.901315231947341,170.403232306529,,
15,2,0.901315231947341,-519.913846226181,,
15,3,0.901315231947341,-32559.3459023173,,
15,4,0.901315231947341,488620.589238606,,
15,5,0.901315231947341,-1769346.79332821,,
15,6,0.901315231947341,-33618966.4813274,,
15,7,0.901315231947341,635145554.894052,,
15,8,0.901315231947341,-5966606785.88081,,
15,9,0.901315231947341,38071620989.8964,,
15,10,0.901315231947341,-177492762033.927,,
16,-10,0.901315231947341,-1.11713283845454E-12,,
16,-9,0.901315231947341,-3.45456642981194E-11,,
16,-8,0.901315231947341,-8.52412102070526E-10,,
16,-7,0.901315231947341,-1.45597196251464E-08,,
16,-6,0.901315231947341,-7.5766749177792E-08,,
16,-5,0.901315231947341,4.43865263054516E-06,,
16,-4,0.901315231947341,0.000145753682255776,,
16,-3,0.901315231947341,0.00141025747950048,,
16,-2,0.901315231947341,-0.0243100861460356,,
16,-1,0.901315231947341,-0.624260260926738,,
16,0,0.901315231947341,4.12758955398597,,
16,1,0.901315231947341,169.798790972073,,
16,2,0.901315231947341,-1785.33272656486,,
16,3,0.901315231947341,-27549.436272341,,
16,4,0.901315231947341,740299.043383608,,
16,5,0.901315231947341,-5681190.4979229,,
16,6,0.901315231947341,-23468331.4641705,,
16,7,0.901315231947341,1037252302.31139,,
16,8,0.901315231947341,-13117007101.8782,,
16,9,0.901315231947341,106318463296.534,,
16,10,0.901315231947341,-625736298184.504,,
