L,M,THETA,PHI,(angular grad YLM) RE – r component,(angular grad YLM) IM – r component,(angular grad YLM) RE – th component,(angular grad YLM) IM – th component,(angular grad YLM) RE – ph component,(angular grad YLM) IM – ph component,ACTUAL
1,-6,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,               (-0.0000000000000000,0.0000000000000000) ,                (0.0000000000000000,0.0000000000000000),
1,-5,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,               (-0.0000000000000000,0.0000000000000000) ,                (0.0000000000000000,0.0000000000000000),
1,-4,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,               (-0.0000000000000000,0.0000000000000000) ,                (0.0000000000000000,0.0000000000000000),
1,-3,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,              (-0.0000000000000000,-0.0000000000000000) ,               (0.0000000000000000,-0.0000000000000000),
1,-2,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,              (-0.0000000000000000,-0.0000000000000000) ,               (0.0000000000000000,-0.0000000000000000),
1,-1,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,             (0.29877805000525154,-0.14219492368720352) ,            (-0.14847115431047672,-0.31196558088455228),
1,0,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,             (-0.14055950933018596,-0.0000000000000000) ,                (0.0000000000000000,0.0000000000000000),
1,1,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,            (-0.29877805000525154,-0.14219492368720352) ,             (0.14847115431047672,-0.31196558088455228),
1,2,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,              (-0.0000000000000000,-0.0000000000000000) ,                (0.0000000000000000,0.0000000000000000),
1,3,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,              (-0.0000000000000000,-0.0000000000000000) ,                (0.0000000000000000,0.0000000000000000),
1,4,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,               (0.0000000000000000,-0.0000000000000000) ,                (0.0000000000000000,0.0000000000000000),
1,5,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,               (0.0000000000000000,-0.0000000000000000) ,                (0.0000000000000000,0.0000000000000000),
1,6,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,               (0.0000000000000000,-0.0000000000000000) ,                (0.0000000000000000,0.0000000000000000),
1,7,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,               (0.0000000000000000,-0.0000000000000000) ,                (0.0000000000000000,0.0000000000000000),
1,8,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,               (-0.0000000000000000,0.0000000000000000) ,                (0.0000000000000000,0.0000000000000000),
1,9,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,               (-0.0000000000000000,0.0000000000000000) ,                (0.0000000000000000,0.0000000000000000),
1,10,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,               (-0.0000000000000000,0.0000000000000000) ,                (0.0000000000000000,0.0000000000000000),
2,-10,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,               (0.0000000000000000,-0.0000000000000000) ,                (0.0000000000000000,0.0000000000000000),
2,-9,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,               (0.0000000000000000,-0.0000000000000000) ,                (0.0000000000000000,0.0000000000000000),
2,-8,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,               (0.0000000000000000,-0.0000000000000000) ,                (0.0000000000000000,0.0000000000000000),
2,-7,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,               (-0.0000000000000000,0.0000000000000000) ,                (0.0000000000000000,0.0000000000000000),
2,-6,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,               (-0.0000000000000000,0.0000000000000000) ,                (0.0000000000000000,0.0000000000000000),
2,-5,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,               (-0.0000000000000000,0.0000000000000000) ,                (0.0000000000000000,0.0000000000000000),
2,-4,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,               (-0.0000000000000000,0.0000000000000000) ,                (0.0000000000000000,0.0000000000000000),
2,-3,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,              (-0.0000000000000000,-0.0000000000000000) ,               (0.0000000000000000,-0.0000000000000000),
2,-2,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,             (0.13423438192063303,-0.16518462088246558) ,            (-0.17247557578572842,-0.14015924841136448),"(0, (0.134234 - 0.165185 i)/ρ, -(0.172476 + 0.140159 i)/ρ) (ρ: radial coordinate | θ: zenith angle | ϕ: azimuthal angle)"
2,-1,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,             (0.58211645821782765,-0.27704178855138223) ,            (-0.31795751541998207,-0.66808802999657380),
2,0,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,             (-0.52137219871622109,-0.0000000000000000) ,                (0.0000000000000000,0.0000000000000000),
2,1,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,            (-0.58211645821782787,-0.27704178855138228) ,             (0.31795751541998207,-0.66808802999657380),
2,2,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,              (0.13423438192063306,0.16518462088246560) ,             (-0.17247557578572842,0.14015924841136448),
2,3,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,              (-0.0000000000000000,-0.0000000000000000) ,                (0.0000000000000000,0.0000000000000000),
2,4,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,               (0.0000000000000000,-0.0000000000000000) ,                (0.0000000000000000,0.0000000000000000),
2,5,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,               (0.0000000000000000,-0.0000000000000000) ,                (0.0000000000000000,0.0000000000000000),
2,6,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,               (0.0000000000000000,-0.0000000000000000) ,                (0.0000000000000000,0.0000000000000000),
2,7,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,               (0.0000000000000000,-0.0000000000000000) ,                (0.0000000000000000,0.0000000000000000),
2,8,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,               (-0.0000000000000000,0.0000000000000000) ,                (0.0000000000000000,0.0000000000000000),
2,9,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,               (-0.0000000000000000,0.0000000000000000) ,                (0.0000000000000000,0.0000000000000000),
2,10,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,               (-0.0000000000000000,0.0000000000000000) ,                (0.0000000000000000,0.0000000000000000),
3,-10,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,               (0.0000000000000000,-0.0000000000000000) ,                (0.0000000000000000,0.0000000000000000),
3,-9,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,               (0.0000000000000000,-0.0000000000000000) ,                (0.0000000000000000,0.0000000000000000),
3,-8,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,               (0.0000000000000000,-0.0000000000000000) ,                (0.0000000000000000,0.0000000000000000),
3,-7,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,               (-0.0000000000000000,0.0000000000000000) ,                (0.0000000000000000,0.0000000000000000),
3,-6,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,               (-0.0000000000000000,0.0000000000000000) ,                (0.0000000000000000,0.0000000000000000),
3,-5,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,               (-0.0000000000000000,0.0000000000000000) ,                (0.0000000000000000,0.0000000000000000),
3,-4,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,               (-0.0000000000000000,0.0000000000000000) ,                (0.0000000000000000,0.0000000000000000),
3,-3,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,   (2.34078703655224915E-002,-9.64057077882359142E-002) ,       (-0.10066088399136014,-2.44410520643071616E-002),
3,-2,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,             (0.32479332083077933,-0.39968047529217005) ,            (-0.43703742726749584,-0.35515079195646404),"(0, (0.324793 - 0.39968 i)/ρ, -(0.437037 + 0.355151 i)/ρ) (ρ: radial coordinate | θ: zenith angle | ϕ: azimuthal angle)"
3,-1,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,             (0.77098615702604334,-0.36692895532413305) ,             (-0.49806030941880314,-1.0465175842740295),
3,0,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,              (-1.1549833049950393,-0.0000000000000000) ,                (0.0000000000000000,0.0000000000000000),
3,1,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,            (-0.77098615702604356,-0.36692895532413322) ,              (0.49806030941880314,-1.0465175842740295),
3,2,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,              (0.32479332083077939,0.39968047529217016) ,             (-0.43703742726749595,0.35515079195646410),
3,3,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,  (-2.34078703655224915E-002,-9.64057077882359142E-002) ,        (0.10066088399136011,-2.44410520643071581E-002),
3,4,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,               (0.0000000000000000,-0.0000000000000000) ,                (0.0000000000000000,0.0000000000000000),
3,5,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,               (0.0000000000000000,-0.0000000000000000) ,                (0.0000000000000000,0.0000000000000000),
3,6,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,               (0.0000000000000000,-0.0000000000000000) ,                (0.0000000000000000,0.0000000000000000),
3,7,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,               (0.0000000000000000,-0.0000000000000000) ,                (0.0000000000000000,0.0000000000000000),
3,8,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,               (-0.0000000000000000,0.0000000000000000) ,                (0.0000000000000000,0.0000000000000000),
3,9,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,               (-0.0000000000000000,0.0000000000000000) ,                (0.0000000000000000,0.0000000000000000),
3,10,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,               (-0.0000000000000000,0.0000000000000000) ,                (0.0000000000000000,0.0000000000000000),
4,-10,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,               (0.0000000000000000,-0.0000000000000000) ,                (0.0000000000000000,0.0000000000000000),
4,-9,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,               (0.0000000000000000,-0.0000000000000000) ,                (0.0000000000000000,0.0000000000000000),
4,-8,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,               (0.0000000000000000,-0.0000000000000000) ,                (0.0000000000000000,0.0000000000000000),
4,-7,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,               (-0.0000000000000000,0.0000000000000000) ,                (0.0000000000000000,0.0000000000000000),
4,-6,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,               (-0.0000000000000000,0.0000000000000000) ,                (0.0000000000000000,0.0000000000000000),
4,-5,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,               (-0.0000000000000000,0.0000000000000000) ,                (0.0000000000000000,0.0000000000000000),
4,-4,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,  (-8.25581300852296952E-003,-3.95075279179310027E-002) ,   (-4.12513198208950618E-002,8.62020988768365595E-003),
4,-3,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,        (6.52324028437846065E-002,-0.26866074823043884) ,       (-0.28921712336451599,-7.02236110965209215E-002),
4,-2,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,             (0.56281350095611227,-0.69258064478545145) ,            (-0.80967965082447035,-0.65797195224046379),
4,-1,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,             (0.76541097026116678,-0.36427560359176991) ,             (-0.66603815474052808,-1.3994703604203225),
4,0,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,              (-1.9939637394788632,-0.0000000000000000) ,                (0.0000000000000000,0.0000000000000000),
4,1,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,            (-0.76541097026116656,-0.36427560359176980) ,              (0.66603815474052797,-1.3994703604203222),
4,2,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,              (0.56281350095611204,0.69258064478545112) ,             (-0.80967965082447024,0.65797195224046368),
4,3,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,       (-6.52324028437846065E-002,-0.26866074823043884) ,        (0.28921712336451594,-7.02236110965209076E-002),
4,4,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,   (-8.25581300852296952E-003,3.95075279179310027E-002) ,  (-4.12513198208950688E-002,-8.62020988768365769E-003),
4,5,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,               (0.0000000000000000,-0.0000000000000000) ,                (0.0000000000000000,0.0000000000000000),
4,6,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,               (0.0000000000000000,-0.0000000000000000) ,                (0.0000000000000000,0.0000000000000000),
4,7,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,               (0.0000000000000000,-0.0000000000000000) ,                (0.0000000000000000,0.0000000000000000),
4,8,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,               (-0.0000000000000000,0.0000000000000000) ,                (0.0000000000000000,0.0000000000000000),
4,9,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,               (-0.0000000000000000,0.0000000000000000) ,                (0.0000000000000000,0.0000000000000000),
4,10,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,               (-0.0000000000000000,0.0000000000000000) ,                (0.0000000000000000,0.0000000000000000),
5,-10,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,               (0.0000000000000000,-0.0000000000000000) ,                (0.0000000000000000,0.0000000000000000),
5,-9,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,               (0.0000000000000000,-0.0000000000000000) ,                (0.0000000000000000,0.0000000000000000),
5,-8,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,               (0.0000000000000000,-0.0000000000000000) ,                (0.0000000000000000,0.0000000000000000),
5,-7,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,               (-0.0000000000000000,0.0000000000000000) ,                (0.0000000000000000,0.0000000000000000),
5,-6,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,               (-0.0000000000000000,0.0000000000000000) ,                (0.0000000000000000,0.0000000000000000),
5,-5,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,  (-9.21461846801941917E-003,-1.21161151145484820E-002) ,   (-1.26508988518660732E-002,9.62133531213110911E-003),
5,-4,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,       (-2.56324438126230292E-002,-0.12266199446215141) ,        (-0.13103164649798174,2.73814340885460590E-002),
5,-3,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,             (0.13117681870102926,-0.54025393403188182) ,            (-0.60554337476959164,-0.14702947722185877),
5,-2,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,             (0.80345550545007605,-0.98870714912794277) ,              (-1.2695543070652218,-1.0316810173559416),
5,-1,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,             (0.48954515184864361,-0.23298510552343055) ,             (-0.80195345031678844,-1.6850537407911432),
5,0,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,              (-2.9404441650778201,-0.0000000000000000) ,                (0.0000000000000000,0.0000000000000000),
5,1,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,            (-0.48954515184864394,-0.23298510552343069) ,              (0.80195345031678822,-1.6850537407911428),
5,2,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,              (0.80345550545007605,0.98870714912794277) ,               (-1.2695543070652218,1.0316810173559416),
5,3,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,            (-0.13117681870102924,-0.54025393403188171) ,             (0.60554337476959152,-0.14702947722185877),
5,4,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,        (-2.56324438126230292E-002,0.12266199446215141) ,       (-0.13103164649798174,-2.73814340885460590E-002),
5,5,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,   (9.21461846801941570E-003,-1.21161151145484786E-002) ,    (1.26508988518660714E-002,9.62133531213110911E-003),
5,6,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,               (0.0000000000000000,-0.0000000000000000) ,                (0.0000000000000000,0.0000000000000000),
5,7,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,               (0.0000000000000000,-0.0000000000000000) ,                (0.0000000000000000,0.0000000000000000),
5,8,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,               (-0.0000000000000000,0.0000000000000000) ,                (0.0000000000000000,0.0000000000000000),
5,9,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,               (-0.0000000000000000,0.0000000000000000) ,                (0.0000000000000000,0.0000000000000000),
5,10,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,               (-0.0000000000000000,0.0000000000000000) ,                (0.0000000000000000,0.0000000000000000),
6,-10,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,               (0.0000000000000000,-0.0000000000000000) ,                (0.0000000000000000,0.0000000000000000),
6,-9,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,               (0.0000000000000000,-0.0000000000000000) ,                (0.0000000000000000,0.0000000000000000),
6,-8,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,               (0.0000000000000000,-0.0000000000000000) ,                (0.0000000000000000,0.0000000000000000),
6,-7,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,               (-0.0000000000000000,0.0000000000000000) ,                (0.0000000000000000,0.0000000000000000),
6,-6,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,  (-4.86039831314628770E-003,-2.50813249984397366E-003) ,   (-2.61883700036029008E-003,5.07492763629834465E-003),
6,-5,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,  (-3.12451533868622865E-002,-4.10836190907768878E-002) ,   (-4.36852743015645958E-002,3.32237793677228888E-002),
6,-4,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,       (-5.74716296619902575E-002,-0.27502585281619563) ,        (-0.30230292696701555,6.31716679958637672E-002),
6,-3,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,             (0.21943846813922058,-0.90376102168129091) ,             (-1.0670891583176665,-0.25909549610093180),
6,-2,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,              (0.98845554551649950,-1.2163623969442692) ,              (-1.7820025172439244,-1.4481130580155737),
6,-1,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,   (-9.59372421551492327E-002,4.56586045285871309E-002) ,             (-0.88961800543518721,-1.8692533180592463),
6,0,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,              (-3.8595027882224433,-0.0000000000000000) ,                (0.0000000000000000,0.0000000000000000),
6,1,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,    (9.59372421551489968E-002,4.56586045285870198E-002) ,              (0.88961800543518688,-1.8692533180592454),
6,2,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,               (0.98845554551649950,1.2163623969442692) ,               (-1.7820025172439249,1.4481130580155739),
6,3,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,            (-0.21943846813922060,-0.90376102168129102) ,              (1.0670891583176667,-0.25909549610093180),
6,4,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,        (-5.74716296619902298E-002,0.27502585281619552) ,       (-0.30230292696701544,-6.31716679958637534E-002),
6,5,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,   (3.12451533868622934E-002,-4.10836190907768878E-002) ,    (4.36852743015645958E-002,3.32237793677228888E-002),
6,6,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,   (-4.86039831314628770E-003,2.50813249984397366E-003) ,  (-2.61883700036028878E-003,-5.07492763629834292E-003),
6,7,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,               (0.0000000000000000,-0.0000000000000000) ,                (0.0000000000000000,0.0000000000000000),
6,8,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,               (-0.0000000000000000,0.0000000000000000) ,                (0.0000000000000000,0.0000000000000000),
6,9,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,               (-0.0000000000000000,0.0000000000000000) ,                (0.0000000000000000,0.0000000000000000),
6,10,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,               (-0.0000000000000000,0.0000000000000000) ,                (0.0000000000000000,0.0000000000000000),
7,-10,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,               (0.0000000000000000,-0.0000000000000000) ,                (0.0000000000000000,0.0000000000000000),
7,-9,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,               (0.0000000000000000,-0.0000000000000000) ,                (0.0000000000000000,0.0000000000000000),
7,-8,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,               (0.0000000000000000,-0.0000000000000000) ,                (0.0000000000000000,0.0000000000000000),
7,-7,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,  (-1.89909441589197173E-003,-6.11580175075718757E-005) ,   (-6.38574234524990264E-005,1.98291706033269528E-003),
7,-6,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,  (-1.77573936458937064E-002,-9.16342514466846232E-003) ,   (-9.71395539602070215E-003,1.88242417112071993E-002),
7,-5,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,       (-7.64452424530932539E-002,-0.10051630034773726) ,        (-0.10925692611745248,8.30927140954643012E-002),
7,-4,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,            (-0.10732059241491454,-0.51357404735596057) ,             (-0.58467292006632754,0.12217798869222396),
7,-3,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,              (0.32239326901321053,-1.3277821006374131) ,             (-1.6755121297223381,-0.40682415624759211),
7,-2,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,               (1.0547286662977855,-1.2979160210927174) ,              (-2.3025525185843287,-1.8711288770150483),
7,-1,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,             (-0.98514442435385918,0.46885149775697665) ,             (-0.91761260614073448,-1.9280751943442138),"(0, -(0.985144 - 0.468851 i)/ρ, -(0.917613 + 1.92808 i)/ρ) (ρ: radial coordinate | θ: zenith angle | ϕ: azimuthal angle)"
7,0,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,              (-4.5968097980608817,-0.0000000000000000) ,                (0.0000000000000000,0.0000000000000000),"(0, -4.59681/R) (R: radial coordinate | θ: azimuthal angle)"
7,1,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,              (0.98514442435385685,0.46885149775697549) ,              (0.91761260614073470,-1.9280751943442138),
7,2,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,                (1.0547286662977859,1.2979160210927181) ,               (-2.3025525185843292,1.8711288770150487),
7,3,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,             (-0.32239326901321053,-1.3277821006374131) ,              (1.6755121297223381,-0.40682415624759211),
7,4,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,             (-0.10732059241491457,0.51357404735596068) ,            (-0.58467292006632754,-0.12217798869222396),"(0, -(0.107321 - 0.513574 i)/ρ, -(0.584673 + 0.122178 i)/ρ) (ρ: radial coordinate | θ: zenith angle | ϕ: azimuthal angle)"
