L,M,THETA,PHI,RE(YLM),IM(YLM),ACTUAL
4,5,0.2918,0.4442,               (-0.0000000000000000,0.0000000000000000),
4,6,0.2918,0.4442,               (-0.0000000000000000,0.0000000000000000),
4,7,0.2918,0.4442,               (-0.0000000000000000,0.0000000000000000),
4,8,0.2918,0.4442,               (0.0000000000000000,-0.0000000000000000),
4,9,0.2918,0.4442,               (0.0000000000000000,-0.0000000000000000),
4,10,0.2918,0.4442,               (0.0000000000000000,-0.0000000000000000),
5,-10,0.2918,0.4442,               (-0.0000000000000000,0.0000000000000000),
5,-9,0.2918,0.4442,               (-0.0000000000000000,0.0000000000000000),
5,-8,0.2918,0.4442,               (-0.0000000000000000,0.0000000000000000),
5,-7,0.2918,0.4442,               (0.0000000000000000,-0.0000000000000000),
5,-6,0.2918,0.4442,               (0.0000000000000000,-0.0000000000000000),
5,-5,0.2918,0.4442,  (-5.53566605831548359E-004,-7.27873513494101056E-004),-0.000553567... - 0.000727874... i
5,-4,0.2918,0.4442,  (-1.96924946479172091E-003,-9.42368463618444528E-003),-0.00196925... - 0.00942368... i
5,-3,0.2918,0.4442,   (1.40989800310894389E-002,-5.80668863832817239E-002),
5,-2,0.2918,0.4442,             (0.14839524363070680,-0.18261053322682008),
5,-1,0.2918,0.4442,             (0.48475053081114139,-0.23070324187071339),
5,0,0.2918,0.4442,               (0.42529333606392566,0.0000000000000000),
5,1,0.2918,0.4442,            (-0.48475053081114128,-0.23070324187071334),-0.484751... - 0.230703... i
5,2,0.2918,0.4442,              (0.14839524363070680,0.18261053322682008),
5,3,0.2918,0.4442,  (-1.40989800310894371E-002,-5.80668863832817170E-002),
5,4,0.2918,0.4442,   (-1.96924946479172091E-003,9.42368463618444528E-003),
5,5,0.2918,0.4442,   (5.53566605831548359E-004,-7.27873513494100947E-004),
5,6,0.2918,0.4442,               (-0.0000000000000000,0.0000000000000000),
5,7,0.2918,0.4442,               (-0.0000000000000000,0.0000000000000000),
5,8,0.2918,0.4442,               (0.0000000000000000,-0.0000000000000000),
5,9,0.2918,0.4442,               (0.0000000000000000,-0.0000000000000000),
5,10,0.2918,0.4442,               (0.0000000000000000,-0.0000000000000000),
6,-10,0.2918,0.4442,               (-0.0000000000000000,0.0000000000000000),
6,-9,0.2918,0.4442,               (-0.0000000000000000,0.0000000000000000),
6,-8,0.2918,0.4442,               (-0.0000000000000000,0.0000000000000000),
6,-7,0.2918,0.4442,               (0.0000000000000000,-0.0000000000000000),
6,-6,0.2918,0.4442,  (-2.43322987863949278E-004,-1.25563020662323988E-004),
6,-5,0.2918,0.4442,  (-1.91154077691248073E-003,-2.51344623541457793E-003),
6,-4,0.2918,0.4442,  (-4.54325266487386626E-003,-2.17413695429411573E-002),
6,-3,0.2918,0.4442,        (2.48452371231662264E-002,-0.10232552695410188),
6,-2,0.2918,0.4442,             (0.20829412040532713,-0.25632021259310417),
6,-1,0.2918,0.4442,             (0.53774043890391132,-0.25592228301952241),
6,0,0.2918,0.4442,               (0.28953377885895393,0.0000000000000000),
6,1,0.2918,0.4442,            (-0.53774043890391110,-0.25592228301952230),
6,2,0.2918,0.4442,              (0.20829412040532716,0.25632021259310422),
6,3,0.2918,0.4442,       (-2.48452371231662299E-002,-0.10232552695410189),
6,4,0.2918,0.4442,   (-4.54325266487386539E-003,2.17413695429411503E-002),
6,5,0.2918,0.4442,   (1.91154077691248073E-003,-2.51344623541457793E-003),
6,6,0.2918,0.4442,   (-2.43322987863949170E-004,1.25563020662323934E-004),
6,7,0.2918,0.4442,               (-0.0000000000000000,0.0000000000000000),
6,8,0.2918,0.4442,               (0.0000000000000000,-0.0000000000000000),
6,9,0.2918,0.4442,               (0.0000000000000000,-0.0000000000000000),
6,10,0.2918,0.4442,               (0.0000000000000000,-0.0000000000000000),
7,-10,0.2918,0.4442,               (-0.0000000000000000,0.0000000000000000),
7,-9,0.2918,0.4442,               (-0.0000000000000000,0.0000000000000000),
7,-8,0.2918,0.4442,               (-0.0000000000000000,0.0000000000000000),
7,-7,0.2918,0.4442,  (-8.14912625448324960E-005,-2.62432663680398257E-006),
7,-6,0.2918,0.4442,  (-9.02548975217514903E-004,-4.65746276662364794E-004),
7,-5,0.2918,0.4442,  (-4.78076589360329658E-003,-6.28613220434887706E-003),
7,-4,0.2918,0.4442,  (-8.78693709260962470E-003,-4.20491794255749701E-002),
7,-3,0.2918,0.4442,        (3.90112633430956188E-002,-0.16066854419374463),
7,-2,0.2918,0.4442,             (0.26913999666362065,-0.33119523982666516),
7,-1,0.2918,0.4442,             (0.55466211627371309,-0.26397567456624460),
7,0,0.2918,0.4442,               (0.12748473679118613,0.0000000000000000),
7,1,0.2918,0.4442,            (-0.55466211627371309,-0.26397567456624466),
7,2,0.2918,0.4442,              (0.26913999666362071,0.33119523982666521),
7,3,0.2918,0.4442,       (-3.90112633430956188E-002,-0.16066854419374463),
7,4,0.2918,0.4442,   (-8.78693709260962470E-003,4.20491794255749701E-002),
7,5,0.2918,0.4442,   (4.78076589360329745E-003,-6.28613220434887793E-003),
7,6,0.2918,0.4442,   (-9.02548975217515011E-004,4.65746276662364902E-004),
7,7,0.2918,0.4442,   (8.14912625448324825E-005,-2.62432663680398215E-006),
7,8,0.2918,0.4442,               (0.0000000000000000,-0.0000000000000000),
7,9,0.2918,0.4442,               (0.0000000000000000,-0.0000000000000000),
7,10,0.2918,0.4442,               (0.0000000000000000,-0.0000000000000000),
8,-10,0.2918,0.4442,               (-0.0000000000000000,0.0000000000000000),
8,-9,0.2918,0.4442,               (-0.0000000000000000,0.0000000000000000),
8,-8,0.2918,0.4442,   (-2.21539804336484042E-005,9.68172886324541951E-006),
8,-7,0.2918,0.4442,  (-3.21793681455861047E-004,-1.03629727093163377E-005),
8,-6,0.2918,0.4442,  (-2.41898244880369914E-003,-1.24827804338309011E-003),
8,-5,0.2918,0.4442,  (-9.99306831831098946E-003,-1.31396830495389520E-002),
8,-4,0.2918,0.4442,  (-1.50889463472503160E-002,-7.22069369122989302E-002),
8,-3,0.2918,0.4442,        (5.62195145705585014E-002,-0.23154101629290857),
8,-2,0.2918,0.4442,             (0.32511006730734598,-0.40007025357325499),
8,-1,0.2918,0.4442,             (0.53198106312010685,-0.25318127175698280),
8,0,0.2918,0.4442,         (-4.59938236716944532E-002,0.0000000000000000),
8,1,0.2918,0.4442,            (-0.53198106312010696,-0.25318127175698285),
8,2,0.2918,0.4442,              (0.32511006730734598,0.40007025357325499),
8,3,0.2918,0.4442,       (-5.62195145705585014E-002,-0.23154101629290857),
8,4,0.2918,0.4442,   (-1.50889463472503125E-002,7.22069369122989163E-002),
8,5,0.2918,0.4442,   (9.99306831831098946E-003,-1.31396830495389520E-002),
8,6,0.2918,0.4442,   (-2.41898244880369914E-003,1.24827804338309011E-003),
8,7,0.2918,0.4442,   (3.21793681455861047E-004,-1.03629727093163377E-005),
8,8,0.2918,0.4442,  (-2.21539804336484042E-005,-9.68172886324541951E-006),
8,9,0.2918,0.4442,               (0.0000000000000000,-0.0000000000000000),
8,10,0.2918,0.4442,               (0.0000000000000000,-0.0000000000000000),
9,-10,0.2918,0.4442,               (-0.0000000000000000,0.0000000000000000),
9,-9,0.2918,0.4442,   (-4.68268924659690182E-006,5.39766634067335253E-006),
9,-8,0.2918,0.4442,   (-9.24848409136942999E-005,4.04177098724337329E-005),
9,-7,0.2918,0.4442,  (-9.16349017300386605E-004,-2.95099015478813504E-005),
9,-6,0.2918,0.4442,  (-5.40556596713609797E-003,-2.78945773755898867E-003),-0.00540557... - 0.00278946... i
9,-5,0.2918,0.4442,  (-1.84949777641893812E-002,-2.43186715119739667E-002),
9,-4,0.2918,0.4442,       (-2.37157519067405405E-002,-0.11348981978916033),
9,-3,0.2918,0.4442,        (7.56678824008617246E-002,-0.31163944629651691),
9,-2,0.2918,0.4442,             (0.37033086110055058,-0.45571754431841749),
9,-1,0.2918,0.4442,             (0.46978290261359534,-0.22357982450691746),
9,0,0.2918,0.4442,              (-0.21550023796069168,0.0000000000000000),
9,1,0.2918,0.4442,            (-0.46978290261359534,-0.22357982450691746),
9,2,0.2918,0.4442,              (0.37033086110055058,0.45571754431841749),
9,3,0.2918,0.4442,       (-7.56678824008617246E-002,-0.31163944629651691),
9,4,0.2918,0.4442,        (-2.37157519067405405E-002,0.11348981978916033),-0.0237158... + 0.113490... i
9,5,0.2918,0.4442,   (1.84949777641893812E-002,-2.43186715119739667E-002),
9,6,0.2918,0.4442,   (-5.40556596713609797E-003,2.78945773755898867E-003),
9,7,0.2918,0.4442,   (9.16349017300386497E-004,-2.95099015478813470E-005),
9,8,0.2918,0.4442,  (-9.24848409136942864E-005,-4.04177098724337329E-005),
9,9,0.2918,0.4442,    (4.68268924659690097E-006,5.39766634067335253E-006),
9,10,0.2918,0.4442,               (0.0000000000000000,-0.0000000000000000),
10,-10,0.2918,0.4442,   (-5.62649056058654056E-007,2.02992725479486314E-006),
10,-9,0.2918,0.4442,   (-2.05516503796257589E-005,2.36895821306123772E-005),
10,-8,0.2918,0.4442,   (-2.77961275177734946E-004,1.21474590483313446E-004),
10,-7,0.2918,0.4442,  (-2.17142920873847605E-003,-6.99282270819098068E-005),
10,-6,0.2918,0.4442,  (-1.06720443911421138E-002,-5.50714152475994829E-003),
10,-5,0.2918,0.4442,  (-3.12583405277426576E-002,-4.11009585951191275E-002),
10,-4,0.2918,0.4442,       (-3.47499903721305708E-002,-0.16629327885181866),
10,-3,0.2918,0.4442,        (9.61668205213461469E-002,-0.39606466770936793),
10,-2,0.2918,0.4442,             (0.39946145055945437,-0.49156473418887003),
10,-1,0.2918,0.4442,             (0.37174348171566168,-0.17692074773513231),
10,0,0.2918,0.4442,              (-0.36625740698132492,0.0000000000000000),
10,1,0.2918,0.4442,            (-0.37174348171566163,-0.17692074773513228),
10,2,0.2918,0.4442,              (0.39946145055945437,0.49156473418887003),
10,3,0.2918,0.4442,       (-9.61668205213461469E-002,-0.39606466770936793),
10,4,0.2918,0.4442,        (-3.47499903721305708E-002,0.16629327885181866),
10,5,0.2918,0.4442,   (3.12583405277426507E-002,-4.11009585951191206E-002),
10,6,0.2918,0.4442,   (-1.06720443911421121E-002,5.50714152475994742E-003),
10,7,0.2918,0.4442,   (2.17142920873847562E-003,-6.99282270819097932E-005),
10,8,0.2918,0.4442,  (-2.77961275177735000E-004,-1.21474590483313459E-004),
10,9,0.2918,0.4442,    (2.05516503796257555E-005,2.36895821306123738E-005),
10,10,0.2918,0.4442,  (-5.62649056058654056E-007,-2.02992725479486314E-006),
11,-10,0.2918,0.4442,   (-2.58427960574527295E-006,9.32357310338398071E-006),
11,-9,0.2918,0.4442,   (-6.48454227356945874E-005,7.47463556121223422E-005),
11,-8,0.2918,0.4442,   (-6.94062909526206150E-004,3.03319257873034640E-004),
11,-7,0.2918,0.4442,  (-4.53782596920499371E-003,-1.46135146177345221E-004),
11,-6,0.2918,0.4442,  (-1.92035861069442017E-002,-9.90971013591685629E-003),
11,-5,0.2918,0.4442,  (-4.91639217429409303E-002,-6.46446445273343301E-002),
11,-4,0.2918,0.4442,       (-4.80415580765928829E-002,-0.22989900509767783),
11,-3,0.2918,0.4442,             (0.11622034310851068,-0.47865543775697106),
11,-2,0.2918,0.4442,             (0.40823652114359266,-0.50236306086880200),
11,-1,0.2918,0.4442,             (0.24480597415210972,-0.11650844769928349),
11,0,0.2918,0.4442,              (-0.48527744440544818,0.0000000000000000),
11,1,0.2918,0.4442,            (-0.24480597415210972,-0.11650844769928349),
11,2,0.2918,0.4442,              (0.40823652114359266,0.50236306086880200),
11,3,0.2918,0.4442,            (-0.11622034310851068,-0.47865543775697106),
11,4,0.2918,0.4442,        (-4.80415580765928829E-002,0.22989900509767783),
11,5,0.2918,0.4442,   (4.91639217429409373E-002,-6.46446445273343301E-002),
11,6,0.2918,0.4442,   (-1.92035861069442017E-002,9.90971013591685629E-003),
11,7,0.2918,0.4442,   (4.53782596920499284E-003,-1.46135146177345194E-004),
11,8,0.2918,0.4442,  (-6.94062909526206042E-004,-3.03319257873034586E-004),
11,9,0.2918,0.4442,    (6.48454227356945874E-005,7.47463556121223286E-005),
11,10,0.2918,0.4442,  (-2.58427960574527210E-006,-9.32357310338397901E-006),
12,-10,0.2918,0.4442,   (-8.52313093880590100E-006,3.07497819512272117E-005),
12,-9,0.2918,0.4442,   (-1.69754904714806152E-004,1.95673957226441878E-004),
12,-8,0.2918,0.4442,   (-1.52609226974880527E-003,6.66932591199796438E-004),
12,-7,0.2918,0.4442,  (-8.62949572486086669E-003,-2.77902376104179332E-004),
12,-6,0.2918,0.4442,  (-3.21070428023707555E-002,-1.65683370658522983E-002),
12,-5,0.2918,0.4442,  (-7.28691328525431364E-002,-9.58141462940577809E-002),
12,-4,0.2918,0.4442,       (-6.31783787863785945E-002,-0.30233504091428420),
12,-3,0.2918,0.4442,             (0.13414462075263511,-0.55247687669572432),
12,-2,0.2918,0.4442,             (0.39392111835182192,-0.48474697511562614),
12,-1,0.2918,0.4442,   (9.85851953081278293E-002,-4.69188225951702106E-002),
12,0,0.2918,0.4442,              (-0.56240202129795291,0.0000000000000000),
12,1,0.2918,0.4442,  (-9.85851953081278432E-002,-4.69188225951702176E-002),
12,2,0.2918,0.4442,              (0.39392111835182186,0.48474697511562603),
12,3,0.2918,0.4442,            (-0.13414462075263509,-0.55247687669572421),
12,4,0.2918,0.4442,        (-6.31783787863785945E-002,0.30233504091428420),
12,5,0.2918,0.4442,   (7.28691328525431364E-002,-9.58141462940577809E-002),
12,6,0.2918,0.4442,   (-3.21070428023707555E-002,1.65683370658522983E-002),
12,7,0.2918,0.4442,   (8.62949572486086669E-003,-2.77902376104179332E-004),
12,8,0.2918,0.4442,  (-1.52609226974880505E-003,-6.66932591199796330E-004),
12,9,0.2918,0.4442,    (1.69754904714806125E-004,1.95673957226441851E-004),
12,10,0.2918,0.4442,  (-8.52313093880590100E-006,-3.07497819512272117E-005),
13,-10,0.2918,0.4442,   (-2.32951043830397041E-005,8.40441599985445345E-005),
13,-9,0.2918,0.4442,   (-3.90825453999140663E-004,4.50498695736138103E-004),
13,-8,0.2918,0.4442,   (-3.04938560301998198E-003,1.33264199164328601E-003),
13,-7,0.2918,0.4442,  (-1.52268858889499942E-002,-4.90363273141853056E-004),
13,-6,0.2918,0.4442,  (-5.05243432099339307E-002,-2.60722967694545886E-002),
13,-5,0.2918,0.4442,            (-0.10267358152852525,-0.13500341195244037),
13,-4,0.2918,0.4442,       (-7.94819675844146700E-002,-0.38035455140173346),
13,-3,0.2918,0.4442,             (0.14821407427922773,-0.61042215767364116),
13,-2,0.2918,0.4442,             (0.35563545786635786,-0.43763384193738120),
13,-1,0.2918,0.4442,   (-5.54543569818203644E-002,2.63919255749018068E-002),
13,0,0.2918,0.4442,              (-0.59111894148190403,0.0000000000000000),
13,1,0.2918,0.4442,    (5.54543569818203783E-002,2.63919255749018138E-002),
13,2,0.2918,0.4442,              (0.35563545786635786,0.43763384193738120),
13,3,0.2918,0.4442,            (-0.14821407427922770,-0.61042215767364105),
13,4,0.2918,0.4442,        (-7.94819675844146700E-002,0.38035455140173341),
13,5,0.2918,0.4442,             (0.10267358152852525,-0.13500341195244037),
13,6,0.2918,0.4442,   (-5.05243432099339307E-002,2.60722967694545886E-002),
13,7,0.2918,0.4442,   (1.52268858889499925E-002,-4.90363273141852947E-004),0.0152269... - 0.000490363... i
13,8,0.2918,0.4442,  (-3.04938560301998155E-003,-1.33264199164328579E-003),
13,9,0.2918,0.4442,    (3.90825453999140554E-004,4.50498695736137995E-004),
13,10,0.2918,0.4442,  (-2.32951043830397007E-005,-8.40441599985445209E-005),
14,-10,0.2918,0.4442,   (-5.59340397014870558E-005,2.01799026299246428E-004),
14,-9,0.2918,0.4442,   (-8.16755069813499229E-004,9.41461437380352630E-004),
14,-8,0.2918,0.4442,   (-5.64698133243842371E-003,2.46784284748388519E-003),
14,-7,0.2918,0.4442,  (-2.52595636080389513E-002,-8.13453412556370474E-004),
14,-6,0.2918,0.4442,  (-7.55164004523332932E-002,-3.89690568638028784E-002),
14,-5,0.2918,0.4442,            (-0.13839787536553236,-0.18197656206357751),
14,-4,0.2918,0.4442,       (-9.60306033347749083E-002,-0.45954671433421218),
14,-3,0.2918,0.4442,             (0.15682194477642544,-0.64587381708876268),
14,-2,0.2918,0.4442,             (0.29451887065225862,-0.36242568629093758),
14,-1,0.2918,0.4442,        (-0.20497926806638286,9.75540585382555225E-002),
14,0,0.2918,0.4442,              (-0.56908011890853627,0.0000000000000000),
14,1,0.2918,0.4442,         (0.20497926806638286,9.75540585382555225E-002),
14,2,0.2918,0.4442,              (0.29451887065225874,0.36242568629093774),
14,3,0.2918,0.4442,            (-0.15682194477642541,-0.64587381708876257),
14,4,0.2918,0.4442,        (-9.60306033347749083E-002,0.45954671433421218),
14,5,0.2918,0.4442,             (0.13839787536553230,-0.18197656206357748),
14,6,0.2918,0.4442,   (-7.55164004523333071E-002,3.89690568638028853E-002),
14,7,0.2918,0.4442,   (2.52595636080389548E-002,-8.13453412556370582E-004),
14,8,0.2918,0.4442,  (-5.64698133243842371E-003,-2.46784284748388519E-003),
14,9,0.2918,0.4442,    (8.16755069813499121E-004,9.41461437380352413E-004),
14,10,0.2918,0.4442,  (-5.59340397014870491E-005,-2.01799026299246401E-004),
15,-10,0.2918,0.4442,   (-1.21787564958072584E-004,4.39385607673923803E-004),
15,-9,0.2918,0.4442,   (-1.58024609461901748E-003,1.82152620123242673E-003),
15,-8,0.2918,0.4442,   (-9.82124184178080790E-003,4.29207748455267581E-003),
15,-7,0.2918,0.4442,  (-3.97641306744214718E-002,-1.28055528972603771E-003),
15,-6,0.2918,0.4442,       (-0.10792511361790939,-5.56930662004130189E-002),
15,-5,0.2918,0.4442,            (-0.17929133138478490,-0.23574653878921020),
15,-4,0.2918,0.4442,            (-0.11171024308754619,-0.53458036694192057),
15,-3,0.2918,0.4442,             (0.15864054744047332,-0.65336376274701191),
15,-2,0.2918,0.4442,             (0.21371563715009023,-0.26299176108372208),
15,-1,0.2918,0.4442,             (-0.33784476014141696,0.16078761436988420),
15,0,0.2918,0.4442,              (-0.49827414222294031,0.0000000000000000),
15,1,0.2918,0.4442,              (0.33784476014141696,0.16078761436988420),
15,2,0.2918,0.4442,              (0.21371563715009020,0.26299176108372208),
15,3,0.2918,0.4442,            (-0.15864054744047332,-0.65336376274701191),
15,4,0.2918,0.4442,             (-0.11171024308754619,0.53458036694192057),
15,5,0.2918,0.4442,             (0.17929133138478490,-0.23574653878921020),
15,6,0.2918,0.4442,        (-0.10792511361790937,5.56930662004130050E-002),
15,7,0.2918,0.4442,   (3.97641306744214648E-002,-1.28055528972603749E-003),
15,8,0.2918,0.4442,  (-9.82124184178080964E-003,-4.29207748455267667E-003),
15,9,0.2918,0.4442,    (1.58024609461901769E-003,1.82152620123242717E-003),
15,10,0.2918,0.4442,  (-1.21787564958072544E-004,-4.39385607673923695E-004),
16,-10,0.2918,0.4442,   (-2.45279327995824722E-004,8.84919627208241794E-004),
16,-9,0.2918,0.4442,   (-2.86885827682868081E-003,3.30689032338714328E-003),
16,-8,0.2918,0.4442,   (-1.61956319217755988E-002,7.07781238252772841E-003),
16,-7,0.2918,0.4442,  (-5.98156221997470164E-002,-1.92628909816484157E-003),
16,-6,0.2918,0.4442,       (-0.14822491275217728,-7.64891469809634711E-002),
16,-5,0.2918,0.4442,            (-0.22398279187839665,-0.29451043464200100),
16,-4,0.2918,0.4442,            (-0.12529050222653043,-0.59956760278559496),
16,-3,0.2918,0.4442,             (0.15276597387438351,-0.62916923271291214),
16,-2,0.2918,0.4442,             (0.11818087967614285,-0.14542968444852117),
16,-1,0.2918,0.4442,             (-0.44313978098454271,0.21089978778144372),
16,0,0.2918,0.4442,              (-0.38483722136724918,0.0000000000000000),
16,1,0.2918,0.4442,              (0.44313978098454271,0.21089978778144375),
16,2,0.2918,0.4442,              (0.11818087967614282,0.14542968444852114),
16,3,0.2918,0.4442,            (-0.15276597387438351,-0.62916923271291214),
16,4,0.2918,0.4442,             (-0.12529050222653046,0.59956760278559507),
16,5,0.2918,0.4442,             (0.22398279187839665,-0.29451043464200100),
16,6,0.2918,0.4442,        (-0.14822491275217728,7.64891469809634711E-002),
